kepid,kepoi_name,kepler_name,koi_disposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,Actual,Predicted,Correct,Error,Confidence,proba_CANDIDATE,proba_FALSE POSITIVE
2989404,506,358,1,1.0,0,0,0,0,1.6783263,1.92e-06,-1.92e-06,136.05259,0.000905,-0.000905,0.91,0.077,-0.681,2.5123,0.0221,-0.0221,146.0,2.2,-2.2,1.57,0.26,-0.18,1659.0,0.0,0.0,1797.15,828.74,-497.48,76.1,2.0,2,6015.0,108.0,-132.0,4.37,0.095,-0.116,1.081,0.18,-0.12,291.38223,38.127468,12.722,CANDIDATE,CANDIDATE,1,0,0.99,0.99,0.01
5370944,1274,-1,2,0.0,1,0,0,0,35.40103336,0.0,0.0,135.1605852,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.22009,40.592232,13.994,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
6200235,654,64,1,1.0,0,0,0,0,1.078389713,2.59e-06,-2.59e-06,133.25041,0.00208,-0.00208,0.846,0.116,-0.594,1.3394,0.0646,-0.0646,301.0,15.5,-15.5,1.98,0.55,-0.33,1667.0,0.0,0.0,1817.38,1572.44,-676.76,23.6,1.0,2,5325.0,175.0,-143.0,4.384,0.162,-0.216,0.985,0.276,-0.161,290.27969,41.515049,15.143,CANDIDATE,CANDIDATE,1,0,0.99,0.99,0.01
7106437,1878,-1,2,0.015,1,0,0,0,212.760495,0.00423,-0.00423,254.4527,0.0123,-0.0123,0.036,0.427,-0.036,3.703,0.436,-0.436,196.0,25.4,-25.4,2.8,0.64,-0.63,485.0,0.0,0.0,13.13,8.95,-6.32,9.2,1.0,2,7021.0,197.0,-246.0,4.031,0.171,-0.14,1.976,0.448,-0.448,288.08237,42.636909,12.946,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
3097346,69,-1,2,0.0,0,0,1,1,4.029810359,7.76e-06,-7.76e-06,170.69131,0.00177,-0.00177,0.45,0.032,-0.447,3.3316,0.056,-0.056,111.0,2.1,-2.1,1.77,0.43,-0.64,1479.0,0.0,0.0,1132.21,844.24,-733.71,62.8,1.0,2,5929.0,187.0,-208.0,4.055,0.336,-0.144,1.651,0.399,-0.599,285.68408,38.262817,11.551,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
8127607,538,-1,2,0.0,0,1,1,0,16.60973843,9.46e-05,-9.46e-05,147.6085,0.0047,-0.0047,1.0412,0.0121,-0.0896,4.515,0.267,-0.267,668.0,36.3,-36.3,6.64,1.55,-0.49,579.0,0.0,0.0,26.59,19.39,-6.06,29.7,1.0,1,5238.0,169.0,-138.0,4.603,0.027,-0.142,0.752,0.176,-0.055,300.4472,43.929539,14.659,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
10356840,1417,-1,2,0.0,0,0,0,0,242.484764,0.00873,-0.00873,367.222,0.0226,-0.0226,0.1785,0.2687,-0.1785,6.451,0.739,-0.739,362.0,54.3,-54.3,1.58,0.57,-0.1,283.0,0.0,0.0,1.51,1.58,-0.33,7.6,1.0,0,6068.0,159.0,-168.0,4.568,0.025,-0.253,0.829,0.297,-0.054,297.83392,47.420731,14.96,FALSE POSITIVE,FALSE POSITIVE,1,0,0.815,0.185,0.815
7765528,515,569,1,1.0,0,0,0,0,7.03932913,1.75e-05,-1.75e-05,133.85433,0.002,-0.002,0.956,0.017,-0.043,3.514,0.226,-0.226,837.0,27.0,-27.0,4.67,0.8,-0.73,1060.0,0.0,0.0,298.33,133.89,-97.29,48.6,1.0,2,5846.0,79.0,-79.0,4.278,0.132,-0.108,1.24,0.213,-0.194,295.8287,43.425491,14.915,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9474222,1702,-1,2,0.0,0,1,0,0,13.69179001,2.57e-07,-2.57e-07,133.7914664,1.57e-05,-1.57e-05,0.269,0.019,-0.013,5.64674,0.00118,-0.00118,97600.0,12.6,-12.6,49.2,9.08,-9.09,994.0,0.0,0.0,230.66,108.77,-84.51,8326.3,1.0,2,6295.0,75.0,-75.0,4.158,0.149,-0.135,1.554,0.287,-0.287,295.37402,46.04274,13.275,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
9730163,758,419,1,0.939,0,0,0,0,2.984157711,8.75e-06,-8.75e-06,133.11908,0.00279,-0.00279,0.45,0.479,-0.24,1.2637,0.0667,-0.0667,2600.0,129.0,-129.0,0.92,0.42,-0.14,401.0,0.0,0.0,6.12,8.01,-1.9,24.3,2.0,2,3157.0,75.0,-37.0,5.112,0.076,-0.123,0.18,0.081,-0.027,298.73611,46.498634,17.475,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
8248103,1662,-1,0,0.78,0,0,0,0,4.83014159,1.86e-05,-1.86e-05,134.64407,0.00342,-0.00342,0.034,0.427,-0.034,0.957,0.133,-0.133,192.0,24.0,-24.0,1.3,0.35,-0.15,1039.0,0.0,0.0,275.02,218.25,-84.55,11.7,1.0,2,5693.0,152.0,-169.0,4.467,0.078,-0.182,0.939,0.254,-0.109,296.69574,44.150761,14.991,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
7255910,1326,-1,2,0.0,1,0,0,0,274.553579,0.00674,-0.00674,158.0863,0.02,-0.02,0.1125,0.3449,-0.1125,5.95,0.668,-0.668,218.0,32.4,-32.4,1.66,0.69,-0.23,322.0,0.0,0.0,2.55,3.09,-0.89,6.7,1.0,0,6267.0,159.0,-193.0,4.334,0.119,-0.262,1.118,0.464,-0.159,281.28262,42.89959,13.715,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
5282437,1152,-1,2,0.0,0,1,1,1,0.992799002,9.46e-07,-9.46e-07,131.70842,0.000882,-0.000882,1.3295,0.4796,-0.0312,3.4878,0.0358,-0.0358,1650.0,14.6,-14.6,40.12,14.9,-4.01,1933.0,0.0,0.0,3302.31,3666.63,-1013.1,97.8,0.0,-1,6217.0,180.0,-237.0,4.472,0.051,-0.274,0.989,0.368,-0.099,293.94012,40.447189,15.106,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
11100383,99,442,1,1.0,0,0,0,0,12.92489803,2.25e-05,-2.25e-05,170.78679,0.00127,-0.00127,0.768,0.15,-0.524,2.6811,0.0614,-0.0614,959.0,22.2,-22.2,2.62,0.18,-0.11,620.0,0.0,0.0,34.95,8.39,-5.26,49.5,1.0,2,5103.0,102.0,-102.0,4.584,0.02,-0.056,0.768,0.054,-0.031,298.66092,48.606369,13.524,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
3967326,587,221,1,1.0,0,0,0,0,4.19577385,1.57e-05,-1.57e-05,135.17605,0.00324,-0.00324,0.521,0.017,-0.468,2.1557,0.0918,-0.0918,874.0,45.0,-45.0,3.02,0.98,-0.53,1047.0,0.0,0.0,283.78,289.09,-116.74,23.3,1.0,2,5229.0,183.0,-183.0,4.378,0.16,-0.24,1.005,0.328,-0.177,294.84003,39.085991,15.168,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11764462,434,544,1,1.0,0,0,0,0,5.69919592,1.37e-05,-1.37e-05,136.58738,0.00199,-0.00199,0.007,0.444,-0.007,2.3906,0.0603,-0.0603,159.0,5.3,-5.3,1.16,0.16,-0.07,964.0,0.0,0.0,204.18,78.82,-37.05,35.3,1.0,2,5646.0,101.0,-113.0,4.493,0.04,-0.112,0.932,0.127,-0.054,292.58444,49.923161,13.069,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4141376,72,184,1,1.0,0,0,0,0,11.87290814,1.15e-05,-1.15e-05,180.895933,0.000727,-0.000727,0.904,0.003,-0.651,2.5342,0.045,-0.045,333.0,4.5,-4.5,2.25,0.1,-0.1,863.0,0.0,0.0,131.55,19.1,-18.64,84.7,1.0,2,6147.0,73.0,-92.0,4.412,0.03,-0.027,1.04,0.047,-0.047,286.68945,39.21191,11.072,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11200767,953,-1,2,0.0,0,1,1,1,2.489549075,1.05e-06,-1.05e-06,132.045037,0.000353,-0.000353,1.33,0.355,-0.274,2.4345,0.0204,-0.0204,2830.0,22.7,-22.7,59.57,15.9,-17.7,1708.0,0.0,0.0,2007.56,1580.52,-1140.13,160.6,1.0,2,6184.0,169.0,-206.0,4.138,0.293,-0.158,1.406,0.375,-0.417,296.4747,48.85371,13.368,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
9787239,287,355,1,1.0,0,0,0,0,22.78078241,3.95e-05,-3.95e-05,155.20408,0.00138,-0.00138,0.008,0.283,-0.008,3.3002,0.0449,-0.0449,1930.0,42.3,-42.3,2.17,0.15,-0.22,328.0,0.0,0.0,2.73,0.63,-0.72,46.4,2.0,2,3731.0,73.0,-83.0,4.75,0.052,-0.028,0.498,0.034,-0.051,297.84241,46.574268,15.801,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11547513,79,105,1,0.958,0,0,0,0,10.10575764,3.52e-05,-3.52e-05,135.50958,0.0028,-0.0028,0.828,0.0,-0.592,2.0138,0.0895,-0.0895,117.0,6.5,-6.5,1.28,0.2,-0.14,892.0,0.0,0.0,149.4,64.93,-42.12,19.9,2.0,2,5923.0,107.0,-131.0,4.377,0.099,-0.121,1.054,0.164,-0.12,284.73904,49.5984,12.324,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11027270,1742,-1,2,0.0,1,0,0,0,0.533628226,7.45e-06,-7.45e-06,132.00331,0.0069,-0.0069,0.9385,0.0388,-0.6487,5.772,0.311,-0.311,81.8,22.3,-22.3,2.41,0.77,-0.84,3885.0,0.0,0.0,53849.23,50393.63,-34103.04,35.3,2.0,1,7163.0,188.0,-254.0,3.906,0.282,-0.282,2.177,0.699,-0.76,290.64642,48.597092,11.299,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
10079317,1888,-1,2,0.024,1,0,0,0,236.2577689,0.0,0.0,153.9570927,0.0,0.0,0.085,0.0,0.0,3.3549,0.0,0.0,168.0,0.0,0.0,2.69,0.55,-0.83,460.0,0.0,0.0,10.61,6.41,-6.11,5.3,1.0,2,6645.0,167.0,-200.0,3.952,0.266,-0.114,2.054,0.421,-0.632,293.50534,47.018719,12.885,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
9641103,1709,-1,2,0.0,0,0,0,1,1.089057762,8.62e-06,-8.62e-06,132.03859,0.00835,-0.00835,0.185,0.291,-0.184,1.637,0.25,-0.25,37.4,5.2,-5.2,0.44,0.05,-0.04,1404.0,0.0,0.0,917.78,354.84,-236.14,9.2,1.0,2,5096.0,153.0,-138.0,4.582,0.05,-0.061,0.737,0.081,-0.066,288.06711,46.379551,14.122,FALSE POSITIVE,FALSE POSITIVE,1,0,0.965,0.035,0.965
10005758,496,188,1,0.999,0,0,0,0,134.4785189,0.000171,-0.000171,169.28141,0.00103,-0.00103,0.924,0.004,-0.004,5.9288,0.0565,-0.0565,4030.0,46.0,-46.0,10.52,1.65,-2.01,412.0,0.0,0.0,6.81,3.06,-2.67,149.9,1.0,2,5791.0,117.0,-105.0,4.185,0.182,-0.098,1.336,0.209,-0.256,289.34143,46.988239,13.929,CANDIDATE,CANDIDATE,1,0,0.99,0.99,0.01
12071754,1227,-1,0,1.0,0,0,0,0,5.47455167,5.69e-05,-5.69e-05,133.55529,0.00945,-0.00945,0.931,0.023,-0.726,3.71,0.281,-0.281,73.2,8.2,-8.2,1.4,0.23,-0.27,1155.0,0.0,0.0,419.95,179.81,-162.64,10.8,1.0,2,5611.0,84.0,-75.0,4.19,0.182,-0.098,1.312,0.21,-0.257,296.40094,50.558338,14.211,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
3240406,846,-1,2,0.0,1,0,0,0,0.934181579,9.46e-06,-9.46e-06,132.39492,0.0076,-0.0076,0.62,0.33,-0.388,3.943,0.261,-0.261,12.1,0.8,-0.8,0.79,0.13,-0.13,3268.0,0.0,0.0,26937.31,10761.06,-8915.37,19.8,1.0,2,7624.0,68.0,-91.0,4.029,0.11,-0.11,2.152,0.349,-0.349,292.77634,38.39397,11.219,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
8891278,206,-1,2,0.0,0,1,0,0,12.71871149,1.82e-06,-1.82e-06,172.995345,0.000115,-0.000115,1.588,2.586,-0.132,2.48998,0.00805,-0.00805,8380.0,18.5,-18.5,120.02,30.6,-45.9,1042.0,0.0,0.0,279.33,225.15,-186.8,550.2,1.0,2,6120.0,213.0,-213.0,4.036,0.378,-0.162,1.596,0.407,-0.61,293.91364,45.189793,13.816,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
10288922,1469,-1,2,0.0,0,1,1,0,10.15771597,5.07e-06,-5.07e-06,139.442275,0.000396,-0.000396,1.268,1.809,-0.206,2.9526,0.0225,-0.0225,9520.0,67.2,-67.2,42.27,13.1,-4.07,853.0,0.0,0.0,125.42,118.65,-38.51,168.0,1.0,2,5993.0,193.0,-241.0,4.489,0.05,-0.212,0.986,0.305,-0.095,297.15894,47.319191,15.589,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
5398002,855,-1,2,0.0,0,1,0,0,14.15849823,8.88e-05,-8.88e-05,134.0065,0.00506,-0.00506,1.204,1.159,-0.925,46.356,0.498,-0.498,347.0,2.6,-2.6,90.09,24.4,-45.3,1910.0,0.0,0.0,3145.0,2513.35,-2503.94,225.1,1.0,2,8753.0,240.0,-411.0,3.668,0.496,-0.124,3.746,1.014,-1.884,300.01501,40.52702,11.98,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
7289162,712,-1,2,0.0,0,0,1,1,5.26648126,3.2e-05,-3.2e-05,131.6902,0.00425,-0.00425,0.403,0.061,-0.403,1.964,0.177,-0.177,97.8,7.8,-7.8,1.07,0.35,-0.12,1155.0,0.0,0.0,420.53,393.91,-131.88,16.0,1.0,2,6204.0,168.0,-206.0,4.394,0.09,-0.21,1.065,0.34,-0.121,293.96689,42.841888,13.648,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
3346154,764,249,1,1.0,0,0,0,0,1.952711161,2.26e-06,-2.26e-06,133.160986,0.000967,-0.000967,0.962,0.024,-0.682,0.872,0.0356,-0.0356,403.0,18.9,-18.9,2.58,0.76,-0.26,1403.0,0.0,0.0,917.15,792.53,-264.45,30.7,1.0,2,5741.0,154.0,-188.0,4.495,0.052,-0.208,0.946,0.279,-0.093,292.42749,38.472912,14.575,CANDIDATE,CANDIDATE,1,0,0.975,0.975,0.025
4659255,931,-1,2,0.0,0,1,0,0,198.0137918,3.75e-05,-3.75e-05,234.151682,0.000134,-0.000134,0.88,0.094,-0.046,9.72673,0.00974,-0.00974,143000.0,120.0,-120.0,38.49,4.24,-4.24,260.0,0.0,0.0,1.09,0.42,-0.34,1411.3,1.0,2,5359.0,159.0,-175.0,4.566,0.09,-0.06,0.708,0.078,-0.078,293.04837,39.725349,15.546,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
9941425,1845,-1,2,0.0,0,0,1,0,1.075158342,8.62e-06,-8.62e-06,131.7092,0.00655,-0.00655,0.157,0.303,-0.157,1.295,0.429,-0.429,30.2,5.8,-5.8,20.09,2.65,-4.16,6988.0,0.0,0.0,565413.02,225128.97,-245918.84,8.0,1.0,2,4067.0,90.0,-107.0,1.541,0.03,-0.03,38.446,5.067,-7.963,286.83789,46.830837,12.032,FALSE POSITIVE,FALSE POSITIVE,1,0,0.965,0.035,0.965
10468885,727,86,1,1.0,0,0,0,0,0.664074145,1.53e-06,-1.53e-06,133.40285,0.00172,-0.00172,0.525,0.38,-0.317,1.0925,0.0599,-0.0599,213.0,12.0,-12.0,1.19,0.16,-0.09,1703.0,0.0,0.0,1998.48,894.59,-478.26,20.9,1.0,2,5178.0,155.0,-139.0,4.585,0.024,-0.102,0.797,0.107,-0.063,291.27899,47.687649,15.645,CANDIDATE,CANDIDATE,1,0,0.99,0.99,0.01
10253547,605,382,1,0.859,0,0,0,0,59.9809868,0.00047,-0.00047,176.14903,0.00535,-0.00535,0.918,0.036,-0.625,7.588,0.169,-0.169,282.0,11.7,-11.7,2.81,0.51,-0.52,568.0,0.0,0.0,24.58,12.61,-9.54,25.2,1.0,2,6103.0,122.0,-134.0,4.202,0.149,-0.122,1.383,0.252,-0.252,281.56995,47.398689,13.66,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10091110,945,-1,2,0.0,0,1,0,0,8.529991199,3.07e-06,-3.07e-06,137.654769,0.000321,-0.000321,1.225,0.377,-0.144,3.9954,0.0135,-0.0135,20100.0,60.5,-60.5,44.86,14.5,-4.84,940.0,0.0,0.0,184.92,182.51,-59.32,389.8,2.0,2,6185.0,197.0,-240.0,4.472,0.054,-0.216,0.991,0.321,-0.107,297.46631,47.023232,15.232,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
7898352,419,343,1,1.0,0,0,0,0,30.1837021,0.000115,-0.000115,146.64675,0.00311,-0.00311,0.011,0.392,-0.011,5.879,0.103,-0.103,975.0,28.9,-28.9,3.65,0.57,-0.62,634.0,0.0,0.0,38.2,17.02,-13.79,37.9,2.0,2,5733.0,115.0,-104.0,4.281,0.143,-0.104,1.183,0.184,-0.202,294.31699,43.629341,15.505,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4285107,379,-1,2,0.0,0,0,1,1,2.243016513,4.52e-06,-4.52e-06,133.45086,0.00184,-0.00184,0.737,0.172,-0.737,2.721,0.557,-0.557,300.0,17.3,-17.3,1.37,0.26,-0.12,1167.0,0.0,0.0,438.46,264.13,-107.87,59.1,1.0,2,5462.0,162.0,-146.0,4.614,0.03,-0.12,0.732,0.142,-0.061,296.65308,39.322689,13.98,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
4570949,470,503,1,1.0,0,1,0,0,1.544928892,6.3e-08,-6.3e-08,133.5487914,3.33e-05,-3.33e-05,0.918,0.003,-0.003,1.43586,0.00557,-0.00557,5820.0,9.1,-9.1,13.43,2.41,-2.42,1997.0,0.0,0.0,3765.46,1865.84,-1429.2,1109.7,1.0,2,6309.0,114.0,-126.0,4.199,0.149,-0.122,1.412,0.254,-0.254,294.19211,39.618999,13.308,CANDIDATE,CANDIDATE,1,0,0.675,0.675,0.325
8554498,0,-1,0,1.0,0,0,0,0,4.780327581,8.52e-07,-8.52e-07,132.974086,0.000148,-0.000148,0.952,0.001,-0.002,2.0253,0.0139,-0.0139,961.0,3.9,-3.9,7.14,0.52,-0.31,1441.0,0.0,0.0,1020.05,223.43,-125.2,380.8,1.0,2,5937.0,83.0,-65.0,4.012,0.03,-0.03,1.787,0.132,-0.076,289.73972,44.647419,11.665,CANDIDATE,CANDIDATE,1,0,0.965,0.965,0.035
10227020,220,303,1,0.992,0,0,0,0,7.38443269,2.96e-05,-2.96e-05,137.47412,0.00321,-0.00321,0.594,0.283,-0.413,5.7351,0.0853,-0.0853,350.0,14.9,-14.9,2.42,0.41,-0.4,1042.0,0.0,0.0,278.67,121.95,-95.68,23.7,4.0,2,5814.0,78.0,-78.0,4.269,0.137,-0.112,1.248,0.209,-0.209,298.31836,47.279491,15.344,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5616628,1281,-1,2,0.0,1,0,0,0,419.75224,0.0134,-0.0134,525.0002,0.015,-0.015,0.3316,0.1294,-0.3315,4.154,0.671,-0.671,754.0,137.0,-137.0,2.82,1.24,-0.27,257.0,0.0,0.0,1.03,1.34,-0.3,6.3,1.0,0,6137.0,158.0,-216.0,4.457,0.048,-0.3,1.016,0.446,-0.097,290.76614,40.881691,15.691,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
10453588,694,76,1,0.939,0,0,0,0,68.8861017,0.000558,-0.000558,160.29958,0.00684,-0.00684,0.241,0.207,-0.241,5.925,0.227,-0.227,144.0,8.7,-8.7,1.47,0.24,-0.33,501.0,0.0,0.0,14.91,7.01,-6.42,19.5,1.0,2,5753.0,115.0,-92.0,4.2,0.201,-0.108,1.222,0.202,-0.27,283.8851,47.637218,12.464,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11457191,1750,-1,2,0.0,0,1,0,0,1.149198426,8.94e-07,-8.94e-07,131.817374,0.000646,-0.000646,1.167,0.626,-0.203,4.1603,0.0381,-0.0381,37700.0,273.0,-273.0,42.03,11.0,-4.7,1690.0,0.0,0.0,1922.43,1484.56,-564.14,164.2,1.0,2,5858.0,159.0,-159.0,4.486,0.091,-0.169,0.867,0.227,-0.097,292.92563,49.34734,14.554,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
10585852,370,518,1,0.997,0,0,0,0,8.57504983,5.68e-05,-5.68e-05,140.14063,0.0054,-0.0054,0.129,0.318,-0.129,8.653,0.151,-0.151,161.0,5.0,-5.0,4.26,0.25,-0.41,1374.0,0.0,0.0,841.68,144.53,-191.93,36.9,1.0,2,4986.0,60.0,-67.0,3.462,0.011,-0.008,3.464,0.197,-0.337,285.2211,47.881378,13.242,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
8364232,1827,-1,0,0.529,0,0,0,0,65.415183,0.00127,-0.00127,140.2325,0.0164,-0.0164,0.377,0.082,-0.377,4.224,0.561,-0.561,417.0,56.7,-56.7,1.31,0.08,-0.12,295.0,0.0,0.0,1.79,0.49,-0.47,8.9,1.0,2,4348.0,130.0,-130.0,4.62,0.049,-0.021,0.646,0.041,-0.056,291.31281,44.38192,15.559,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8937555,1373,-1,0,0.0,0,0,0,0,113.573945,0.0014,-0.0014,216.47178,0.00721,-0.00721,0.1359,0.3378,-0.1358,3.007,0.342,-0.342,250.0,30.8,-30.8,3.45,2.17,-1.98,496.0,0.0,0.0,14.32,27.92,-12.01,7.8,1.0,0,5155.0,140.0,-153.0,3.768,0.671,-0.37,2.233,1.402,-1.28,285.09998,45.23811,12.397,CANDIDATE,CANDIDATE,1,0,0.965,0.965,0.035
5817533,1080,-1,2,0.0,0,0,1,1,4.206109,0.000109,-0.000109,132.2382,0.0167,-0.0167,0.607,0.007,-0.489,5.16,0.533,-0.533,120.0,12.3,-12.3,0.91,0.17,-0.1,999.0,0.0,0.0,235.01,136.8,-71.9,11.9,1.0,2,5480.0,164.0,-164.0,4.522,0.08,-0.12,0.802,0.149,-0.092,298.47058,41.06625,15.316,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
2437112,913,-1,2,0.0,0,1,1,1,18.79852,0.000257,-0.000257,138.02082,0.00975,-0.00975,0.936,0.015,-0.66,4.795,0.31,-0.31,487.0,47.3,-47.3,2.04,0.18,-0.17,509.0,0.0,0.0,15.82,5.24,-4.15,11.2,1.0,2,4808.0,146.0,-146.0,4.589,0.045,-0.041,0.715,0.062,-0.062,290.20361,37.774342,16.153,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
10265898,221,476,1,1.0,0,0,0,0,1.260258822,6.75e-07,-6.75e-07,170.408984,0.000422,-0.000422,0.791,0.002,-0.54,1.8594,0.0181,-0.0181,1130.0,10.1,-10.1,3.57,0.94,-0.3,1569.0,0.0,0.0,1435.82,1145.82,-379.55,128.2,1.0,2,5550.0,166.0,-183.0,4.5,0.046,-0.184,0.954,0.252,-0.079,288.32791,47.381592,15.342,CANDIDATE,CANDIDATE,1,0,0.96,0.96,0.04
11955499,427,-1,2,0.0,0,1,1,0,9.04189129,2.21e-05,-2.21e-05,137.86611,0.00186,-0.00186,0.967,0.004,-0.673,2.789,0.232,-0.232,783.0,26.8,-26.8,3.24,0.48,-0.23,729.0,0.0,0.0,66.83,32.66,-15.54,34.5,1.0,2,5237.0,157.0,-157.0,4.572,0.028,-0.112,0.826,0.124,-0.057,286.88751,50.377071,14.88,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
8120608,160,243,1,1.0,0,0,0,0,13.3430025,2.57e-05,-2.57e-05,176.90387,0.00146,-0.00146,0.517,0.369,-0.3,2.7399,0.0582,-0.0582,800.0,18.9,-18.9,1.29,0.12,-0.16,379.0,0.0,0.0,4.87,1.4,-1.42,47.1,2.0,2,3751.0,75.0,-84.0,4.8,0.065,-0.035,0.443,0.04,-0.053,298.65271,43.955021,14.625,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
7449554,658,-1,0,0.999,0,0,0,0,2.42088277,1.33e-05,-1.33e-05,133.57809,0.00499,-0.00499,0.227,0.237,-0.227,2.812,0.14,-0.14,223.0,12.7,-12.7,2.27,0.35,-0.53,1616.0,0.0,0.0,1615.12,670.11,-712.71,20.7,1.0,2,5583.0,83.0,-75.0,4.077,0.21,-0.09,1.53,0.237,-0.355,293.20377,43.057011,15.61,CANDIDATE,CANDIDATE,1,0,0.98,0.98,0.02
6752002,1055,268,1,0.999,0,0,0,0,6.08003714,1.67e-05,-1.67e-05,136.88262,0.00228,-0.00228,0.254,0.196,-0.254,1.308,0.0835,-0.0835,184.0,12.4,-12.4,1.07,0.09,-0.12,808.0,0.0,0.0,100.72,32.86,-29.28,17.7,1.0,2,4991.0,149.0,-134.0,4.513,0.082,-0.06,0.804,0.069,-0.089,281.89813,42.28587,13.473,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4851530,527,-1,0,0.989,0,0,0,0,4.77502117,1.78e-05,-1.78e-05,355.45644,0.00258,-0.00258,0.518,0.009,-0.478,1.7087,0.0882,-0.0882,451.0,31.9,-31.9,1.73,0.24,-0.22,926.0,0.0,0.0,174.23,85.8,-59.33,16.7,2.0,2,5275.0,184.0,-184.0,4.505,0.104,-0.095,0.796,0.112,-0.102,295.9024,39.918362,15.462,CANDIDATE,CANDIDATE,1,0,0.99,0.99,0.01
10134152,576,219,1,1.0,0,0,0,0,39.3135699,0.000148,-0.000148,154.93767,0.00315,-0.00315,0.006,0.4,-0.006,5.0137,0.0903,-0.0903,500.0,16.9,-16.9,2.07,0.59,-0.19,540.0,0.0,0.0,20.04,16.66,-5.47,33.8,1.0,2,6060.0,163.0,-181.0,4.509,0.048,-0.192,0.925,0.262,-0.087,289.06433,47.11742,14.476,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9532052,595,480,1,0.999,0,0,0,0,15.72585941,6.28e-05,-6.28e-05,133.98774,0.00387,-0.00387,0.122,0.286,-0.122,3.8284,0.0841,-0.0841,1310.0,46.3,-46.3,2.69,0.25,-0.11,602.0,0.0,0.0,31.13,8.98,-4.79,32.7,1.0,2,5332.0,106.0,-106.0,4.597,0.018,-0.077,0.755,0.069,-0.032,294.15332,46.166439,16.144,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
